Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN23733,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,5,Online,0,0,0,88.0,1,Not_Canceled,2,3
INN27316,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,5,28,Online,0,0,0,140.4,0,Canceled,2,1
INN25477,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,2018,3,2,Offline,0,0,0,55.38,0,Not_Canceled,2,5
INN29717,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,10,4,Online,0,0,0,105.0,2,Not_Canceled,2,4
INN16337,3,0,2,2,Meal Plan 1,0,Room_Type 4,80,2018,10,21,Online,0,0,0,151.2,0,Not_Canceled,3,4
INN16452,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,111.0,1,Not_Canceled,2,1
INN05954,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Online,0,0,0,75.0,0,Canceled,2,3
INN15459,2,0,1,2,Meal Plan 1,0,Room_Type 1,149,2018,6,10,Online,0,0,0,120.0,1,Not_Canceled,2,3
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled,1,4
INN30215,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled,3,1
INN24588,2,2,0,2,Not Selected,0,Room_Type 6,39,2017,10,16,Online,0,0,0,156.6,1,Not_Canceled,4,2
INN25671,2,2,1,2,Meal Plan 2,0,Room_Type 6,11,2018,9,16,Online,0,0,0,306.0,0,Canceled,4,3
INN15612,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,9,Online,0,0,0,56.94,0,Not_Canceled,2,4
INN14904,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled,2,2
INN14591,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled,2,5
INN31794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled,1,2
INN08320,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,17,Online,0,0,0,132.6,1,Not_Canceled,2,4
INN19026,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled,2,2
INN24056,3,0,1,3,Meal Plan 1,0,Room_Type 4,74,2018,7,11,Online,0,0,0,139.95,0,Canceled,3,4
INN06872,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,12,1,Offline,0,0,0,68.0,0,Not_Canceled,2,5
INN28583,2,2,1,1,Meal Plan 1,0,Room_Type 6,125,2018,8,20,Online,0,0,0,177.3,2,Not_Canceled,4,2
INN28422,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled,2,3
INN22477,2,0,2,2,Meal Plan 2,0,Room_Type 4,69,2018,4,10,Online,0,0,0,117.18,1,Not_Canceled,2,4
INN23602,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled,2,4
INN26238,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled,2,3
INN27077,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled,2,4
INN23148,2,0,1,3,Not Selected,0,Room_Type 1,28,2018,6,30,Online,0,0,0,129.55,1,Not_Canceled,2,4
INN22305,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,11,2,Offline,0,0,0,41.43,0,Not_Canceled,2,7
INN06144,3,0,1,3,Meal Plan 1,0,Room_Type 4,60,2018,4,25,Online,0,0,0,130.48,0,Not_Canceled,3,4
INN02591,2,0,2,5,Not Selected,0,Room_Type 1,53,2018,12,17,Online,0,0,0,74.8,2,Not_Canceled,2,7
INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,3,Corporate,0,0,0,87.71,1,Not_Canceled,2,3
INN29278,2,0,2,2,Meal Plan 1,0,Room_Type 2,70,2018,12,23,Online,0,0,0,77.86,1,Not_Canceled,2,4
INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled,2,2
INN07240,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,10,Online,0,0,0,106.0,2,Not_Canceled,2,1
INN15179,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,0,0,0,79.0,0,Not_Canceled,1,1
INN23306,2,0,2,5,Meal Plan 1,0,Room_Type 4,151,2018,6,16,Online,0,0,0,119.97,0,Canceled,2,7
INN00188,2,0,1,4,Meal Plan 1,0,Room_Type 4,126,2018,8,15,Online,0,0,0,126.0,0,Not_Canceled,2,5
INN22385,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled,1,1
INN04817,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,28,Online,0,0,0,86.25,1,Not_Canceled,2,3
INN01978,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled,2,1
INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled,2,1
INN20605,2,2,0,4,Meal Plan 1,0,Room_Type 7,110,2017,12,9,Offline,0,0,0,113.5,0,Not_Canceled,4,4
INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN07657,2,0,1,4,Meal Plan 1,1,Room_Type 1,1,2018,2,15,Online,0,0,0,82.4,1,Not_Canceled,2,5
INN19257,2,0,1,1,Meal Plan 1,0,Room_Type 1,218,2018,8,13,Online,0,0,0,69.33,0,Canceled,2,2
INN09105,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled,1,2
INN13555,2,1,1,1,Meal Plan 1,1,Room_Type 4,64,2018,8,8,Online,0,0,0,161.1,0,Not_Canceled,3,2
INN27118,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,8,14,Online,0,0,0,146.0,1,Not_Canceled,2,4
INN27428,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,2018,8,24,Offline,0,0,0,116.28,0,Canceled,2,4
INN30854,2,2,2,3,Meal Plan 1,0,Room_Type 6,54,2018,6,9,Online,0,0,0,198.9,2,Not_Canceled,4,5
INN30010,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled,2,3
INN35790,2,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,6,12,Online,0,0,0,136.0,0,Canceled,2,4
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled,1,4
INN24662,2,0,2,5,Meal Plan 1,0,Room_Type 1,185,2018,9,3,Online,0,0,0,124.46,1,Canceled,2,7
INN27190,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled,1,3
INN18223,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,22,Online,0,0,0,195.0,1,Not_Canceled,2,1
INN34760,1,1,0,3,Meal Plan 1,0,Room_Type 4,80,2018,12,27,Online,0,0,0,114.9,1,Not_Canceled,2,3
INN32034,2,0,1,5,Not Selected,0,Room_Type 1,82,2018,3,29,Online,0,0,0,72.25,1,Not_Canceled,2,6
INN26320,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled,2,3
INN25392,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled,2,2
INN23928,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled,2,4
INN22673,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled,2,3
INN01699,2,0,0,2,Meal Plan 1,0,Room_Type 4,109,2018,10,28,Online,0,0,0,104.4,0,Canceled,2,2
INN25175,1,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled,1,4
INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled,2,2
INN21256,3,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,159.3,0,Canceled,3,2
INN17212,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled,2,2
INN08490,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled,2,3
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,3,14,Online,0,0,0,0.0,0,Not_Canceled,2,0
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled,2,1
INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1,Not_Canceled,2,3
INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled,2,3
INN06627,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled,2,1
INN33293,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,2018,4,25,Online,0,0,0,174.0,1,Canceled,2,5
INN25973,4,0,1,3,Meal Plan 1,0,Room_Type 7,46,2018,9,5,Online,0,0,0,186.77,1,Not_Canceled,4,4
INN01724,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,4,12,Online,0,0,0,119.0,0,Not_Canceled,2,1
INN18753,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,4,2,Online,0,0,0,92.65,1,Not_Canceled,2,5
INN07436,2,0,1,4,Meal Plan 1,0,Room_Type 1,24,2018,1,6,Online,0,0,0,68.99,2,Not_Canceled,2,5
INN07261,3,0,1,2,Meal Plan 1,0,Room_Type 4,169,2018,8,12,Online,0,0,0,137.7,1,Canceled,3,3
INN23978,2,0,1,3,Not Selected,0,Room_Type 1,129,2018,4,11,Online,0,0,0,80.75,1,Not_Canceled,2,4
INN16458,2,0,2,2,Meal Plan 2,0,Room_Type 1,15,2018,11,13,Online,0,0,0,92.94,2,Not_Canceled,2,4
INN09647,1,0,0,2,Not Selected,0,Room_Type 1,180,2018,10,28,Online,0,0,0,80.1,0,Canceled,1,2
INN02510,2,0,2,4,Not Selected,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,62.5,0,Not_Canceled,2,6
INN35984,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,6,7,Complementary,1,4,17,0.0,1,Not_Canceled,1,1
INN24638,2,0,0,4,Not Selected,0,Room_Type 1,108,2018,7,13,Online,0,0,0,94.5,0,Not_Canceled,2,4
INN34502,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled,2,1
INN12236,2,0,1,2,Meal Plan 2,0,Room_Type 1,8,2018,3,25,Online,0,0,0,185.67,0,Canceled,2,3
INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled,2,0
INN07767,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled,2,4
INN26348,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled,2,4
INN12917,2,0,0,3,Meal Plan 1,0,Room_Type 4,162,2018,5,11,Online,0,0,0,135.0,0,Canceled,2,3
INN09299,1,0,2,9,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,1,Not_Canceled,1,11
INN02882,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled,2,4
INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled,2,4
INN07052,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2017,9,13,Online,0,0,0,103.15,1,Not_Canceled,2,5
INN27889,2,0,2,4,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,112.48,1,Not_Canceled,2,6
INN22887,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,1,1
INN09787,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled,2,1
INN01879,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,4,2,Online,0,0,0,59.37,0,Not_Canceled,2,4
INN17241,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled,2,1
INN25346,2,0,1,2,Meal Plan 1,0,Room_Type 1,104,2018,9,2,Online,0,0,0,129.6,2,Not_Canceled,2,3
INN32586,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,12,19,Online,0,0,0,74.8,0,Canceled,2,4
INN10515,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled,2,4
INN21689,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,2,29,Online,0,0,0,95.3,1,Not_Canceled,2,3
INN19238,0,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,5,18,Online,0,0,0,119.5,0,Canceled,2,2
INN01841,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN13432,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled,2,2
INN02533,2,0,1,1,Meal Plan 1,0,Room_Type 1,65,2018,6,20,Online,0,0,0,126.9,0,Canceled,2,2
INN10303,2,0,1,3,Not Selected,0,Room_Type 1,221,2018,9,12,Online,0,0,0,109.65,1,Canceled,2,4
INN33025,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,3,Online,0,0,0,131.75,1,Not_Canceled,2,4
INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled,2,2
INN24047,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,8,28,Offline,0,0,0,78.25,0,Not_Canceled,2,3
INN16487,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN28704,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,23,Online,0,0,0,104.0,0,Not_Canceled,2,2
INN03125,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,4,Offline,0,0,0,80.75,0,Not_Canceled,2,4
INN13370,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,91.63,1,Not_Canceled,2,4
INN33763,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,8,Corporate,0,0,0,161.0,0,Not_Canceled,1,2
INN00856,2,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,11,4,Online,0,0,0,102.6,0,Not_Canceled,2,2
INN11130,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled,1,1
INN34127,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,86.0,1,Not_Canceled,1,3
INN24098,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled,2,3
INN06156,2,0,0,3,Meal Plan 1,1,Room_Type 4,34,2018,10,4,Online,0,0,0,160.2,1,Not_Canceled,2,3
INN23111,2,1,0,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled,3,2
INN02596,1,0,2,4,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Offline,0,0,0,46.67,0,Not_Canceled,1,6
INN31717,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,5,13,Online,0,0,0,135.0,0,Canceled,1,1
INN04956,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,1,Not_Canceled,2,3
INN24302,3,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,8,17,Online,0,0,0,168.3,0,Canceled,3,2
INN08685,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,1,Not_Canceled,2,2
INN27868,3,0,1,1,Meal Plan 1,0,Room_Type 4,108,2018,8,27,Online,0,0,0,150.3,3,Not_Canceled,3,2
INN01726,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,11,Online,0,0,0,124.0,1,Not_Canceled,2,1
INN06749,2,0,0,2,Meal Plan 1,0,Room_Type 1,256,2018,8,26,Offline,0,0,0,72.25,1,Not_Canceled,2,2
INN33781,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled,2,1
INN08294,2,0,2,1,Not Selected,1,Room_Type 1,166,2018,8,6,Online,0,0,0,103.5,1,Canceled,2,3
INN19905,2,0,0,2,Meal Plan 2,0,Room_Type 1,4,2018,6,14,Online,0,0,0,164.0,0,Canceled,2,2
INN07711,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,19,Online,0,0,0,86.0,0,Not_Canceled,1,1
INN04128,2,1,2,2,Meal Plan 1,0,Room_Type 1,33,2018,5,1,Online,0,0,0,143.1,0,Canceled,3,4
INN31115,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled,2,1
INN24184,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,4,4,Corporate,1,0,2,65.0,0,Not_Canceled,1,1
INN36064,2,2,2,2,Meal Plan 1,0,Room_Type 6,54,2018,2,28,Online,0,0,0,148.33,0,Canceled,4,4
INN04450,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Corporate,1,0,1,88.0,0,Not_Canceled,1,1
INN09516,2,0,0,2,Meal Plan 1,0,Room_Type 1,113,2018,6,17,Online,0,0,0,126.9,0,Canceled,2,2
INN21324,1,0,0,1,Not Selected,0,Room_Type 1,103,2018,9,28,Offline,0,0,0,85.0,0,Canceled,1,1
INN05581,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,4,15,Online,0,0,0,90.95,0,Not_Canceled,2,1
INN10094,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,201.25,3,Not_Canceled,3,2
INN35071,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN23206,2,1,0,4,Meal Plan 1,0,Room_Type 1,161,2018,7,27,Online,0,0,0,114.75,2,Canceled,3,4
INN05440,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled,2,4
INN21417,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled,1,1
INN12392,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled,1,2
INN17192,2,0,2,1,Meal Plan 1,1,Room_Type 1,139,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled,2,3
INN22440,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled,2,3
INN05022,2,0,1,4,Not Selected,0,Room_Type 4,56,2017,12,30,Online,0,0,0,105.75,2,Not_Canceled,2,5
INN29086,2,0,1,5,Meal Plan 1,0,Room_Type 4,196,2018,12,27,Online,0,0,0,101.15,0,Not_Canceled,2,6
INN13172,2,2,2,1,Meal Plan 1,0,Room_Type 6,66,2018,8,14,Online,0,0,0,207.9,0,Canceled,4,3
INN20659,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,2017,11,4,Online,0,0,0,100.8,3,Not_Canceled,1,2
INN02819,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled,2,2
INN24868,2,0,2,5,Meal Plan 1,0,Room_Type 1,6,2018,3,1,Offline,0,0,0,70.0,0,Not_Canceled,2,7
INN08183,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled,1,2
INN17582,2,0,2,5,Meal Plan 1,0,Room_Type 4,70,2018,1,27,Offline,0,0,0,52.0,0,Not_Canceled,2,7
INN20113,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled,2,2
INN07747,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Offline,0,0,0,72.25,0,Canceled,2,2
INN01675,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled,2,3
INN14921,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,109.8,2,Not_Canceled,2,3
INN09887,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,1,2
INN19307,2,2,2,0,Meal Plan 1,0,Room_Type 6,22,2017,12,27,Online,0,0,0,177.0,0,Not_Canceled,4,2
INN34289,1,0,0,1,Meal Plan 1,0,Room_Type 4,48,2018,4,15,Online,0,0,0,127.8,0,Not_Canceled,1,1
INN18413,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,6,22,Online,0,0,0,89.1,0,Canceled,2,2
INN24902,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,6,22,Online,0,0,0,115.0,1,Not_Canceled,1,2
INN06448,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled,1,1
INN30279,2,1,0,3,Meal Plan 1,1,Room_Type 1,184,2018,8,2,Online,0,0,0,130.5,2,Canceled,3,3
INN10737,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled,2,1
INN31640,3,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,4,8,Online,0,0,0,137.7,0,Canceled,3,1
INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled,3,3
INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled,2,1
INN16784,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,11,25,Online,0,0,0,90.0,1,Canceled,2,2
INN06239,2,0,2,5,Meal Plan 1,0,Room_Type 4,105,2018,10,6,Online,0,0,0,132.3,2,Not_Canceled,2,7
INN07342,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,8,29,Online,0,0,0,111.42,1,Not_Canceled,2,5
INN29996,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled,2,3
